URL,Version,Status,OIDs,Name,Title,Description,Uses,Used,Sources
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-icdo3-topographie,2026.0.3,active,,MII_VS_Onko_ICDO3_Topographie,MII VS Onkologie ICD-O-3 Topographie,"Codes für Topographie einer neoplastischen Veränderung",,"THO"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-krk-abstand-circumferelle-resektionsrand,2026.0.3,active,,MII_VS_Onko_KRK_Abstand_Circumferelle_Resektionsrand,,"Value Set für semantische Kodierung des oBDS-Abstand des Tumorrandes zur circumferellen Resektionsrand im Kolorektalen Karzinom",,"LOINC"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-krk-abstand-resektionslinie-aboral,2026.0.3,active,,MII_VS_Onko_KRK_Abstand_Resektionslinie_Aboral,,"Value Set für semantische Kodierung des oBDS-Abstand des Tumorrandes zur aboralen Resektionslinie im Kolorektalen Karzinom",,"LOINC"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-krk-anastomoseninsuffizienz,2026.0.3,active,,MII_VS_Onko_KRK_Anastomoseninsuffizienz,,"Value Set für die Bewertung der Anastomoseninsuffizienz beim Kolorektalen Karzinom",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-krk-mrt-mesorektale-faszie-status,2026.0.3,active,,MII_VS_Onko_KRK_MRT_Mesorektale_Faszie_Status,,"Value Set für semantische Kodierung des oBDS-Status der MRT/CT Untersuchung zur mesorektalen Faszie beim Kolorektalen Karzinom (KR5)",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-krk-stoma-anzeichnung,2026.0.3,active,,MII_VS_Onko_KRK_Stoma_Anzeichnung,,"Value Set für semantische Kodierung der oBDS-präoperativen Stoma-Anzeichnung beim Rektumkarzinom",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-krk-stoma-status-reason,2026.0.3,active,,MII_VS_Onko_KRK_Stoma_Status_Reason,,"Value Set für SNOMED CT Codes zur Begründung des Status der präoperativen Stoma-Anzeichnung",,"SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-krk-tme-qualitaet,2026.0.3,active,,MII_VS_Onko_KRK_TME_Qualitaet,,"Value Set für semantische Kodierung des oBDS-Abstand des Tumorrandes zur aboralen Resektionslinie im Kolorektalen Karzinom",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-mamma-her2neu-status-leitlinie,2026.0.3,active,,MII_VS_Onko_Mamma_Her2neu_Status_Leitlinie,MII VS Onkologie Mamma Her2neu Status Leitlinie,"Value Set für Her2neu Status nach S3-Leitlinie und ASCO/CAP Guidelines",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-mamma-her2neu-status-obds,2026.0.3,active,,MII_VS_Onko_Mamma_Her2neu_Status_oBDS,MII VS Onkologie Mamma Her2neu Status oBDS,"Value Set für Her2neu Status nach oBDS",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-mamma-intraoperatives-imaging-praeparat,2026.0.3,active,,MII_VS_Onko_Mamma_Intraoperatives_Imaging_Praeparat,,"Value Set für intraoperatives Imaging des Präparats nach Exzision bei Mamma-Karzinom",,"SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-mamma-menopause-status,2026.0.3,active,,MII_VS_Onko_Mamma_Menopause_Status,,"Value Set für (prätherapeutischen) Status der Menopause Score",,"SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-mamma-operation-ops,2026.0.3,active,,MII_VS_Onko_Mamma_Operation_OPS,,"Value Set für Mamma-Operationen basierend auf OPS",,"de.basisprofil.r4"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-mamma-operation-sct,2026.0.3,active,,MII_VS_Onko_Mamma_Operation_SCT,,"Value Set für Mamma-Operationen basierend auf SNOMED CT",,"SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-mamma-praeoperative-markierung-modalitaet,2026.0.3,active,,MII_VS_Onko_Mamma_Praeoperative_Markierung_Modalitaet,,"Value Set für Imagingmodalität der präoperativen Markierung bei Mamma-Karzinom",,"SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-mamma-rezeptorstatus-leitlinie,2026.0.3,active,,MII_VS_Onko_Mamma_Rezeptorstatus_Leitlinie,,"Value Set für oBDS-Rezeptorstatus Mamma",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-mamma-rezeptorstatus-obds,2026.0.3,active,,MII_VS_Onko_Mamma_Rezeptorstatus_oBDS,,"Value Set für oBDS-Rezeptorstatus Mamma",,"LOINC"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-melanom-exzision-snomedct,2026.0.3,active,,MII_VS_Onko_Melanom_Exzision_SNOMEDCT,MII VS Onko Melanom Exzision SNOMED CT,"Value Set für Melanom-spezifische Exzisionen basierend auf SNOMED CT. Enthält den Code für Melanom-Exzision. Weitere anatomische Details können über bodySite kodiert werden.",,"SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-melanom-ldh,2026.0.3,active,,MII_VS_Onko_Melanom_LDH,,"Value Set für Laktatdehydrogenase (LDH) Laborwerte beim Malignen Melanom",,"LOINC"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-melanom-ulzeration,2026.0.3,active,,MII_VS_Onko_Melanom_Ulzeration,MII VS Onkologie Melanom Ulzeration,"Codes für die Ulzeration beim Malignen Melanom der Haut",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-nebenwirkung-art,2026.0.3,active,,MII_VS_Onko_Nebenwirkung_Art,MII VS Onkologie Nebenwirkung nach CTCAE Art,"oBDS-spezifisches ValueSet für Nebenwirkung nach CTCAE oder MedDRA code",,"hl7.terminology.r4"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-nebenwirkung-ctcae-grad,2026.0.3,active,,MII_VS_Onko_Nebenwirkung_CTCAE_Grad,MII VS Onkologie Nebenwirkung nach CTCAE Grad,"oBDS-spezifisches ValueSet für Nebenwirkung nach CTCAE-Grad",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-operation-intention,2026.0.3,active,,MII_VS_Onko_Operation_Intention,MII VS Onkologie Operation Intention,"Value Set für oBDS-Codes für Klassifikation von Intention der OP",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-operation-komplikation,2026.0.3,active,,MII_VS_Onko_Operation_Komplikation,MII VS Onkologie Operation Komplikationen,"Value Set für oBDS-Codes für Klassifikation von Komplikationen während der OP",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-operation-urgency,2026.0.3,active,,MII_VS_Onko_Operation_Urgency,,"Value Set für semantische Kodierung der oBDS-Modalität der Eingriffsdurchführung (Art des Eingriffs KR6)",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-ops-nuklearmedizin,2026.0.3,active,,MII_VS_Onko_OPS_Nuklearmedizin,MII VS Onkologie OPS Nuklearmedizin,"OPS-Codes für Nuklearmedizinische Therapie",,"de.basisprofil.r4"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-ops-strahlentherapie,2026.0.3,active,,MII_VS_Onko_OPS_Strahlentherapie,MII VS Onkologie OPS Strahlentherapie,"OPS-Codes für Strahlentherapie",,"de.basisprofil.r4"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-primaertumor-diagnosesicherung,2026.0.3,active,,MII_VS_Onko_Primaertumor_Diagnosesicherung,MII VS Onkologie Primärtumor Diagnosesicherung,"Codes für Primärtumor Diagnosesicherung, d.h. die höchste erreichte Diagnosesicherheit der Diagnose.",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-prostata-clavien-dindo,2026.0.3,active,,MII_VS_Onko_Prostata_Clavien_Dindo,,"Value Set für Gleason Score",,"SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-prostata-gleason-patterns,2026.0.3,active,,MII_VS_Onko_Prostata_Gleason_Patterns,MII VS Onkologie Prostata Gleason Patterns,"Value Set für die histopathologische Bewertung von Prostata-Adenokarzinomen mittels Gleason-Patterns. Dieser Value Set wird verwendet, um die verschiedenen Gleason-Patterns zu kodieren, die bei der Beurteilung von Prostatakarzinomen auftreten können.",,"SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-prostata-gleason-primary-secondary-tertiary,2026.0.3,active,,MII_VS_Onko_Prostata_Gleason_PrimarySecondaryTertiary,,"Value Set für Primär-, Sekundär- und Tertiär-Gleason Patterns in der Onkologie Prostata. Der häufigste Gleason Pattern wird als primär, der zweithäufigste als sekundär und (seltener, meistens bei Gleason Pattern 5) der dritthäufigste als tertiär bezeichnet. Diese Value Set wird verwendet, um die verschiedenen Gleason Patterns zu kodieren, die bei der Beurteilung von Prostatakarzinomen auftreten können.",,"SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-prostata-gleason-score,2026.0.3,active,,MII_VS_Onko_Prostata_Gleason_Score,,"Value Set für Gleason Score",,"SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-prostata-operation-snomedct,2026.0.3,active,,MII_VS_Onko_Prostata_Operation_SNOMEDCT,MII VS Onko Prostata Operation SNOMED CT,"Value Set für Prostata-spezifische Operationen basierend auf SNOMED CT. Enthält alle Kinder von 118877007 |Procedure on prostate (procedure)|",,"SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-prostata-postsurgical-complications,2026.0.3,active,,MII_VS_Onko_Prostata_Postsurgical_Complications,,"Value Set für Clavien-Dindo Klassifikation",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-prostata-psa-loinc,2026.0.3,active,,MII_VS_Onko_Prostata_PSA_LOINC,MII VS Onko Prostata PSA LOINC,"Value Set für Prostata-spezifisches Antigen (PSA) LOINC Codes. Enthält LOINC Codes für Total-PSA und freies PSA, exkludiert gebundenes PSA Messungen.",,"LOINC"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-seitenlokalisation,2026.0.3,active,,MII_VS_Onko_Seitenlokalisation,MII VS Onkologie Primärtumor Seitenlokalisation,"Codes für Seitenlokalisation, d.h. organspezifische Angabe der betroffenen Seite.",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-strahlentherapie-applikationsart,2026.0.3,active,,MII_VS_Onko_Strahlentherapie_Applikationsart,MII VS Onkologie Strahlentherapie Applikationsart,"oBDS-spezifisches Codesystem für Klassifikation von Applikationsart der Strahlentherapie",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-strahlentherapie-boost,2026.0.3,active,,MII_VS_Onko_Strahlentherapie_Boosts,MII VS Onkologie Strahlentherapie Boost,"oBDS-spezifisches ValueSet für Klassifikation von Boosts bei Strahlentherapie",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-strahlentherapie-intention,2026.0.3,active,,MII_VS_Onko_Strahlentherapie_Intention,MII VS Onkologie Strahlentherapie Intention,"Value Set für oBDS-Codes für Klassifikation von Intention der Strahlentherapie",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-studienteilnahme,2026.0.3,active,,MII_VS_Onko_Studienteilnahme,MII VS Onkologie Studienteilnahme,"Value Set für oBDS-Codes des Studienteilnahme Status",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-systemische-therapie-art,2026.0.3,active,,MII_VS_Onko_Systemische_Therapie_Art,MII VS Onkologie Systemische Therapie Art,"oBDS-spezifisches ValueSet für Klassifikation der Art der systemischen oder abwartenden Therapie",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-systemische-therapie-intention,2026.0.3,active,,MII_VS_Onko_Systemische_Therapie_Intention,MII VS Onkologie Systemische Therapie Intention,"Value Set für oBDS-Codes für Klassifikation von Intention der Systemischen Therapie",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-systemische-therapie-protokolle,2026.0.3,active,,MII_VS_Onko_Systemische_Therapie_Protokolle,MII VS Onkologie Systemische Therapie Protokolle,"oBDS-spezifisches ValueSet für Protokolle systemischer Therapien",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-systemische-therapie-substanzen,2026.0.3,active,,MII_VS_Onko_Systemische_Therapie_Substanzen,MII VS Onkologie Systemische Therapie Substanzen,"Validierte ATC-Codes für Substanzen der systemischen Therapie basierend auf oBDS Umsetzungsleitfaden. Automatisch generiert und gegen MII-Terminologieserver validiert.",,"de.basisprofil.r4"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-systemische-therapie-substanzen-2018,2026.0.3,active,,MII_VS_Onko_Systemische_Therapie_Substanzen_2018,MII VS Onkologie Systemische Therapie Substanzen ATC 2018,"ATC-Codes für Substanzen der systemischen Therapie, validiert gegen ATC-DE Version 2018. Für historische Datenvalidierung.",,"de.basisprofil.r4"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-systemische-therapie-substanzen-2019,2026.0.3,active,,MII_VS_Onko_Systemische_Therapie_Substanzen_2019,MII VS Onkologie Systemische Therapie Substanzen ATC 2019,"ATC-Codes für Substanzen der systemischen Therapie, validiert gegen ATC-DE Version 2019. Für historische Datenvalidierung.",,"de.basisprofil.r4"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-systemische-therapie-substanzen-2020,2026.0.3,active,,MII_VS_Onko_Systemische_Therapie_Substanzen_2020,MII VS Onkologie Systemische Therapie Substanzen ATC 2020,"ATC-Codes für Substanzen der systemischen Therapie, validiert gegen ATC-DE Version 2020. Für historische Datenvalidierung.",,"de.basisprofil.r4"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-systemische-therapie-substanzen-2021,2026.0.3,active,,MII_VS_Onko_Systemische_Therapie_Substanzen_2021,MII VS Onkologie Systemische Therapie Substanzen ATC 2021,"ATC-Codes für Substanzen der systemischen Therapie, validiert gegen ATC-DE Version 2021. Für historische Datenvalidierung.",,"de.basisprofil.r4"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-systemische-therapie-substanzen-2022,2026.0.3,active,,MII_VS_Onko_Systemische_Therapie_Substanzen_2022,MII VS Onkologie Systemische Therapie Substanzen ATC 2022,"ATC-Codes für Substanzen der systemischen Therapie, validiert gegen ATC-DE Version 2022. Für historische Datenvalidierung.",,"de.basisprofil.r4"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-systemische-therapie-substanzen-2023,2026.0.3,active,,MII_VS_Onko_Systemische_Therapie_Substanzen_2023,MII VS Onkologie Systemische Therapie Substanzen ATC 2023,"ATC-Codes für Substanzen der systemischen Therapie, validiert gegen ATC-DE Version 2023. Für historische Datenvalidierung.",,"de.basisprofil.r4"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-systemische-therapie-substanzen-2024,2026.0.3,active,,MII_VS_Onko_Systemische_Therapie_Substanzen_2024,MII VS Onkologie Systemische Therapie Substanzen ATC 2024,"ATC-Codes für Substanzen der systemischen Therapie, validiert gegen ATC-DE Version 2024. Für historische Datenvalidierung.",,"de.basisprofil.r4"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-systemische-therapie-substanzen-2025,2026.0.3,active,,MII_VS_Onko_Systemische_Therapie_Substanzen_2025,MII VS Onkologie Systemische Therapie Substanzen ATC 2025,"ATC-Codes für Substanzen der systemischen Therapie, validiert gegen ATC-DE Version 2025. Für historische Datenvalidierung.",,"de.basisprofil.r4"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-systemische-therapie-substanzen-2026,2026.0.3,active,,MII_VS_Onko_Systemische_Therapie_Substanzen_2026,MII VS Onkologie Systemische Therapie Substanzen ATC 2026,"ATC-Codes für Substanzen der systemischen Therapie, validiert gegen ATC-DE Version 2026. Für historische Datenvalidierung.",,"de.basisprofil.r4"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-systemische-therapie-substanzen-unii,2026.0.3,active,,MII_VS_Onko_Systemische_Therapie_Substanzen_UNII,MII VS Onkologie Systemische Therapie Substanzen (UNII),"UNII-Codes für Substanzen der systemischen Therapie ohne ATC-Code. Ergänzung zum ATC-basierten Haupt-ValueSet für neuere und experimentelle onkologische Wirkstoffe.",,"hl7.terminology.r4"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-therapieabweichung,2026.0.3,active,,MII_VS_Onko_Therapieabweichung,MII VS Onkologie Therapieabweichung,"oBDS-spezifisches ValueSet für die Therapieabweichung auf Wunsch des Patients.",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-therapieempfehlung-typ,2026.0.3,active,,MII_VS_Onko_Therapieempfehlung_Typ,MII VS Onkologie Therapieempfehlung Typ,"oBDS-spezifisches ValueSet für den Therapieempfehlungstyp",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-therapieplanung-typ,2026.0.3,active,,MII_VS_Onko_Therapieplanung_Typ,MII VS Onkologie Therapieplanung Typ,"oBDS-spezifisches ValueSet für den Therapieplanungstyp",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-tnm-cp-praefix,2026.0.3,active,,MII_VS_Onko_TNM_cp_Praefix,MII VS Onkologie TNM c/p/u Praefix,"Codes für TNM c/p/u-Präfix. Gibt an, ob die Klassifikation klinisch (c), pathologisch (p) oder mittels Ultraschall (u) erfolgte.",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-tnm-itc-suffix,2026.0.3,active,,MII_VS_Onko_TNM_ITC_Suffix,MII VS Onkologie TNM ITC Suffix,"Das ValueSet enthält die isolierten Tumorzellen (ITC) Suffixe für die N- und M-Kategorien aus der UICC TNM - Klassifikation maligner Tumoren Achte Auflage.",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-tnm-klassifikation-typ,2026.0.3,active,,MII_VS_Onko_TNM_Klassifikation_Typ,MII VS Onkologie TNM Klassifikation Typ,"Codes für TNM-Klassifikation Typ. Gibt an, ob die Klassifikation klinisch oder pathologisch erfolgte.",,"SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-tnm-l-kategorie-werte,2026.0.3,active,,MII_VS_Onko_TNM_L_Kategorie_Werte,MII VS Onkologie TNM L Kategorie Werte,"Das ValueSet enthält die TNM Codes für die Beurteilung der Lymphgefäßinvasion aus der UICC TNM - Klassifikation maligner Tumoren Achte Auflage.",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-tnm-m-kategorie,2026.0.3,active,,MII_VS_Onko_TNM_M_Kategorie,MII VS Onkologie TNM M Kategorie,"Codes für Codes zur Differenzierung der TNM M-Kategorie als entweder klinisch (cN) oder pathologisch (pN)",,"SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-tnm-m-kategorie-werte,2026.0.3,active,,MII_VS_Onko_TNM_M_Kategorie_Werte,MII VS Onkologie TNM M Kategorie Werte,"Das ValueSet enthält die TNM M-Kategorie Codes aus der UICC TNM - Klassifikation maligner Tumoren Achte Auflage.",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-tnm-m-symbol,2026.0.3,active,,MII_VS_Onko_TNM_m_Symbol,MII VS Onkologie TNM m-Symbol,"Kennzeichnet Vorhandensein multipler Primärtumoren in einem anatomischen Bezirk.",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-tnm-n-kategorie,2026.0.3,active,,MII_VS_Onko_TNM_N_Kategorie,MII VS Onkologie TNM N Kategorie,"Codes für Codes zur Differenzierung der TNM N-Kategorie als entweder klinisch (cN) oder pathologisch (pN)",,"SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-tnm-n-kategorie-werte,2026.0.3,active,,MII_VS_Onko_TNM_N_Kategorie_Werte,MII VS Onkologie TNM N Kategorie Werte,"Das ValueSet enthält die TNM N-Kategorie Codes aus der UICC TNM - Klassifikation maligner Tumoren Achte Auflage.",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-tnm-pn-kategorie-werte,2026.0.3,active,,MII_VS_Onko_TNM_Pn_Kategorie_Werte,MII VS Onkologie TNM Pn Kategorie Werte,"Das ValueSet enthält die TNM Codes für den Grad der perineuralen Invasion aus der UICC TNM - Klassifikation maligner Tumoren Achte Auflage.",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-tnm-s-kategorie-werte,2026.0.3,active,,MII_VS_Onko_TNM_S_Kategorie_Werte,MII VS Onkologie TNM S Kategorie Werte,"Das ValueSet enthält die TNM Codes für Serumtumormarker aus der UICC TNM - Klassifikation maligner Tumoren Achte Auflage.",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-tnm-sn-suffix,2026.0.3,active,,MII_VS_Onko_TNM_SN_Suffix,MII VS Onkologie TNM SN Suffix,"Das ValueSet enthält das Schildwächterlymphknoten (Sentinel Lymph Node) Suffix für die N-Kategorie aus der UICC TNM - Klassifikation maligner Tumoren Achte Auflage.",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-tnm-t-kategorie,2026.0.3,active,,MII_VS_Onko_TNM_T_Kategorie,MII VS Onkologie TNM T Kategorie,"Codes für Codes zur Differenzierung der TNM T-Kategorie als entweder klinisch (cT) oder pathologisch (pT)",,"SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-tnm-t-kategorie-werte,2026.0.3,active,,MII_VS_Onko_TNM_T_Kategorie_Werte,MII VS Onkologie TNM T Kategorie Werte,"Das ValueSet enthält die TNM T-Kategorie Codes aus der UICC TNM - Klassifikation maligner Tumoren Achte Auflage.",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-tnm-uicc-stadium,2026.0.3,active,,MII_VS_Onko_TNM_UICC_Stadium,MII VS Onkologie TNM UICC Stadium,"The ValueSet enthält Codes für die TNM-Stadien zur prognostischen Gruppeneinteilung von Patienten.",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/ValueSet/mii-vs-onko-tnm-v-kategorie-werte,2026.0.3,active,,MII_VS_Onko_TNM_V_Kategorie_Werte,MII VS Onkologie TNM V Kategorie Werte,"Das ValueSet enthält die TNM Codes für die Beurteilung der Veneninvasion aus der UICC TNM - Klassifikation maligner Tumoren Achte Auflage.",,"Internal"
