"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)","Mapping: Onkologie LogicalModel FHIR Mapping","Mapping: RIM Mapping"
"Onkologie","Onkologie","","","",0,*,"","","","null {[]} {[]}
","MII LM Onkologie","MII LogicalModel Modul Onkologie","","","","","","","","","",,,,,"",,,,"Element",0,*,"ele-1
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","n/a"
"Onkologie.TNMKlassifikation.TNMySymbol","Onkologie.TNMKlassifikation.TNMySymbol","","","",0,1,"","","","code {[]} {[]}
","TNM y-Symbol","Gibt an, ob die Klassifikation während oder nach initialer multimodaler Therapie erfolgte.","","","","","","","","","",,,,,"http://loinc.org#101658-3 (Cancer staging after multimodality therapy)
",,,,"Onkologie.TNMKlassifikation.TNMySymbol",0,1,"","","Observation.valueCodeableConcept.coding.code"
"Onkologie.TNMKlassifikation.TNMrSymbol","Onkologie.TNMKlassifikation.TNMrSymbol","","","",0,1,"","","","code {[]} {[]}
","TNM r-Symbol","Gibt an, ob die Klassifikation ein Rezidiv beurteilt.","","","","","","","","","",,,,,"http://loinc.org#101659-1 (Cancer staging after tumor recurrence)
",,,,"Onkologie.TNMKlassifikation.TNMrSymbol",0,1,"","","Observation.valueCodeableConcept.coding.code"
"Onkologie.TNMKlassifikation.TNMaSymbol","Onkologie.TNMKlassifikation.TNMaSymbol","","","",0,1,"","","","code {[]} {[]}
","TNM a-Symbol","Gibt an, ob die Klassifikation aus Anlass einer Autopsie erfolgte.","","","","","","","","","",,,,,"http://loinc.org#101660-9 (Cancer staging during autopsy)
",,,,"Onkologie.TNMKlassifikation.TNMaSymbol",0,1,"","","Observation.valueCodeableConcept.coding.code"
"Onkologie.TNMKlassifikation.TNMcpuPraefixT","Onkologie.TNMKlassifikation.TNMcpuPraefixT","","","",0,1,"","","","code {[]} {[]}
","TNM c/p-Präfix T","Gibt an, ob die Klassifikation klinisch oder pathologisch erfolgte.","","","","","","","","","",,,,,"",,,,"Onkologie.TNMKlassifikation.TNMcpuPraefixT",0,1,"","","Observation.code.extension.where(url='https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/StructureDefinition/mii-ex-onko-tnm-cp-praefix').value.coding.code"
"Onkologie.TNMKlassifikation.TNMcpuPraefixN","Onkologie.TNMKlassifikation.TNMcpuPraefixN","","","",0,1,"","","","code {[]} {[]}
","TNM c/p-Präfix N","Gibt an, ob die Klassifikation klinisch oder pathologisch erfolgte.","","","","","","","","","",,,,,"",,,,"Onkologie.TNMKlassifikation.TNMcpuPraefixN",0,1,"","","Observation.code.extension.where(url='https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/StructureDefinition/mii-ex-onko-tnm-cp-praefix').value.coding.code"
"Onkologie.TNMKlassifikation.TNMcpuPraefixM","Onkologie.TNMKlassifikation.TNMcpuPraefixM","","","",0,1,"","","","code {[]} {[]}
","TNM c/p-Präfix M","Gibt an, ob die Klassifikation klinisch oder pathologisch erfolgte.","","","","","","","","","",,,,,"",,,,"Onkologie.TNMKlassifikation.TNMcpuPraefixM",0,1,"","","Observation.code.extension.where(url='https://www.medizininformatik-initiative.de/fhir/ext/modul-onko/StructureDefinition/mii-ex-onko-tnm-cp-praefix').value.coding.code"
"Onkologie.TNMKlassifikation.TNMTKategorie","Onkologie.TNMKlassifikation.TNMTKategorie","","","",0,1,"","","","code {[]} {[]}
","TNM T-Kategorie","Ausbreitung des Primärtumors, erfolgt gemäß Tumorentität nach TNM.","","","","","","","","","",,,,,"",,,,"Onkologie.TNMKlassifikation.TNMTKategorie",0,1,"","","Observation.valueCodeableConcept.coding.code"
"Onkologie.TNMKlassifikation.TNMmSymbol","Onkologie.TNMKlassifikation.TNMmSymbol","","","",0,1,"","","","code {[]} {[]}
","TNM m-Symbol","Kennzeichnet Vorhandensein multipler Primärtumoren in einem anatomischen Bezirk.","","","","","","","","","",,,,,"",,,,"Onkologie.TNMKlassifikation.TNMmSymbol",0,1,"","","Observation.valueCodeableConcept.coding.code"
"Onkologie.TNMKlassifikation.TNMMKategorie","Onkologie.TNMKlassifikation.TNMMKategorie","","","",0,1,"","","","code {[]} {[]}
","TNM M-Kategorie","Fehlen oder Vorhandensein von Fernmetastasen, gemäß Tumorentität nach TNM.","","","","","","","","","",,,,,"",,,,"Onkologie.TNMKlassifikation.TNMMKategorie",0,1,"","","Observation.valueCodeableConcept.coding.code"
"Onkologie.TNMKlassifikation.TNMNKategorie","Onkologie.TNMKlassifikation.TNMNKategorie","","","",0,1,"","","","code {[]} {[]}
","TNM N-Kategorie","Ausbreitung von regionären Lymphknotenmetastasen, erfolgt gemäß Tumorentität nach TNM.","","","","","","","","","",,,,,"",,,,"Onkologie.TNMKlassifikation.TNMNKategorie",0,1,"","","Observation.valueCodeableConcept.coding.code"
"Onkologie.TNMKlassifikation.TNMLKategorie","Onkologie.TNMKlassifikation.TNMLKategorie","","","",0,1,"","","","code {[]} {[]}
","TNM L-Kategorie","Lymphgefäßinvasion.","","","","","","","","","",,,,,"http://snomed.info/sct#395715009 (Status of lymphatic (small vessel) invasion by tumor (observable entity))
",,,,"Onkologie.TNMKlassifikation.TNMLKategorie",0,1,"","","Observation.valueCodeableConcept.coding.code"
"Onkologie.TNMKlassifikation.TNMVKategorie","Onkologie.TNMKlassifikation.TNMVKategorie","","","",0,1,"","","","code {[]} {[]}
","TNM V-Kategorie","Veneninvasion.","","","","","","","","","",,,,,"http://snomed.info/sct#371493002 (Status of venous (large vessel) invasion by tumor (observable entity))
",,,,"Onkologie.TNMKlassifikation.TNMVKategorie",0,1,"","","Observation.valueCodeableConcept.coding.code"
"Onkologie.TNMKlassifikation.TNMPnKategorie","Onkologie.TNMKlassifikation.TNMPnKategorie","","","",0,1,"","","","code {[]} {[]}
","TNM Pn-Kategorie","Perineuralinvasion.","","","","","","","","","",,,,,"http://snomed.info/sct#371513001 (Presence of direct invasion by primary malignant neoplasm to nerve (observable entity))
",,,,"Onkologie.TNMKlassifikation.TNMPnKategorie",0,1,"","","Observation.valueCodeableConcept.coding.code"
"Onkologie.TNMKlassifikation.TNMSKategorie","Onkologie.TNMKlassifikation.TNMSKategorie","","","",0,1,"","","","code {[]} {[]}
","TNM S-Kategorie","Serumtumormarker.","","","","","","","","","",,,,,"http://snomed.info/sct#399424006 (Serum tumor marker category (observable entity))
",,,,"Onkologie.TNMKlassifikation.TNMSKategorie",0,1,"","","Observation.valueCodeableConcept.coding.code"
"Onkologie.TNMKlassifikation.UICCStadium","Onkologie.TNMKlassifikation.UICCStadium","","","",0,1,"","","","code {[]} {[]}
","UICC Stadium","Stadium nach aktuell gültiger TNM-Klassifikation.","","","","","","","","","",,,,,"",,,,"Onkologie.TNMKlassifikation.UICCStadium",0,1,"","","Observation.valueCodeableConcept.coding.code"
"Onkologie.WeitereKlassifikationen","Onkologie.WeitereKlassifikationen","","","",0,*,"","","","BackboneElement {[]} {[]}
","","","","","","","","","","","",,,,,"",,,,"Onkologie.WeitereKlassifikationen",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","Observation"
"Onkologie.WeitereKlassifikationen.id","Onkologie.WeitereKlassifikationen.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"Onkologie.WeitereKlassifikationen.extension","Onkologie.WeitereKlassifikationen.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
