Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/CodeSystem-mii-cs-onko-fernmetastasen.json	6063	2	0	0	0	0	0	0	1	3	0	0	1	0	0	0	0	0	0	0	8	18	90	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-genetische-variante-auspraegung.json	5470	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	23	81	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-grading.json	6129	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	7	18	80	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-intention.json	5496	1	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	7	17	78	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-krk-anastomoseninsuffizienz.json	5580	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	17	72	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-krk-mrt-mesorektale-faszie-status.json	5795	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	5	16	69	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-krk-operationstyp.json	5578	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	16	71	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-krk-stoma-anzeichnung.json	5979	2	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	5	16	66	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-krk-tme-qualitaet.json	5219	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	5	14	62	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-mamma-her2neu-status-leitlinie.json	5867	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	17	79	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-mamma-her2neu-status-obds.json	5392	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	15	73	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-mamma-rezeptorstatus-leitlinie.json	5483	2	0	0	1	0	0	0	1	3	0	0	1	0	0	0	0	0	0	0	4	15	62	0	0	0	0	0	1
fsh-generated/resources/CodeSystem-mii-cs-onko-melanom-ulzeration.json	5258	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	14	65	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-nebenwirkung-ctcae-grad.json	5730	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	11	16	63	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-nebenwirkung-ctcae-version.json	5363	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	14	58	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-nebenwirkung-meddra-de.json	648517	78	0	0	0	0	0	0	36	274	0	0	1	0	0	0	0	7	0	0	50	1822	1318	0	0	0	63	0	5
fsh-generated/resources/CodeSystem-mii-cs-onko-operation-komplikation.json	11588	5	0	0	0	0	0	0	1	9	0	0	1	0	0	0	0	0	0	0	10	50	76	0	0	0	2	0	1
fsh-generated/resources/CodeSystem-mii-cs-onko-operation-urgency.json	5590	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	16	51	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-primaertumor-diagnosesicherung.json	8084	3	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	9	26	52	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-prostata-postsurgical-complications.json	5318	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	15	43	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-residualstatus.json	5686	3	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	8	16	43	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-seitenlokalisation.json	5736	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	9	24	47	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-strahlentherapie-applikationsart.json	7775	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	28	67	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-strahlentherapie-boost.json	5522	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	15	39	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-strahlentherapie-strahlenart.json	6517	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	9	24	821	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-strahlentherapie-zielgebiet-2014.json	16515	4	0	0	0	0	0	0	1	8	0	0	1	0	0	0	0	0	0	0	10	88	85	0	0	0	2	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-strahlentherapie-zielgebiet.json	12443	4	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	9	58	891	0	0	0	2	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-studienteilnahme.json	5147	2	0	0	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	9	15	49	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-systemische-therapie-protokolle.json	26028	6	0	0	0	0	0	0	2	11	0	0	1	0	0	0	0	1	0	0	10	116	132	0	0	0	4	0	1
fsh-generated/resources/CodeSystem-mii-cs-onko-therapie-ende-grund.json	5875	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	18	54	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-therapie-stellungzurop.json	5409	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	16	42	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-therapie-typ.json	6237	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	9	19	42	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-therapieabweichung.json	5188	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	8	14	39	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-therapieplanung-typ.json	5499	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	16	37	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-tnm-formel.json	5264	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	7	15	36	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-tnm-uicc.json	14650	4	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	0	9	68	70	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-tnm-version.json	5659	2	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	7	17	38	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-tod.json	5356	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	15	36	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-verlauf-fernmetastasen.json	5658	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	7	17	77	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-verlauf-gesamtbeurteilung.json	5915	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	18	55	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-verlauf-lymphknoten.json	5664	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	17	53	0	0	0	0	0	1
fsh-generated/resources/CodeSystem-mii-cs-onko-verlauf-primaertumor.json	5622	2	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	8	17	52	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-onko-weitere-klassifikationen-obds.json	45192	6	0	0	0	0	0	0	2	17	0	0	0	0	0	0	0	1	0	0	12	205	195	0	0	0	8	0	0
fsh-generated/resources/CodeSystem-radelement.json	893	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	9	44	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-mii-cm-mii-to-mvgenomseq-condition-diagnose-primaertumor.json	4557	2	0	0	1	0	0	0	1	845	0	0	0	0	0	0	0	0	0	0	7	15	54	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-allgemeiner-leistungszustand-ecog-loinc.json	7633	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	24	41	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-allgemeiner-leistungszustand-karnofsky-loinc.json	8311	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	7	26	35	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-allgemeiner-leistungszustand-sct.json	8431	1	0	0	0	0	0	0	0	849	0	0	0	0	0	0	0	0	0	0	7	25	48	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-asa-obds-loinc.json	6736	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	6	21	28	0	0	0	0	0	1
fsh-generated/resources/ConceptMap-mii-cm-onko-atc-transitions-2021.json	22779	4	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0	0	0	7	68	56	0	0	0	3	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-atc-transitions-2022.json	11998	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	8	36	41	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-atc-transitions-2023.json	6223	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	18	35	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-atc-transitions-2024.json	9717	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	8	29	34	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-atc-transitions-2025.json	5755	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	18	26	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-atc-transitions-2026.json	5855	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	17	25	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-fernmetastasen-sct.json	9416	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	8	24	46	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-genetische-variante-auspraegung-sct.json	7650	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	22	34	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-grading-sct.json	9911	2	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	7	28	37	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-icdo3-transitions-2019.json	28689	4	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	9	106	55	0	0	0	3	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-intention-sct.json	7991	1	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	7	22	41	0	0	0	0	0	1
fsh-generated/resources/ConceptMap-mii-cm-onko-krk-stoma-obds-sct.json	6420	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	17	30	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-nebenwirkung-meddra-sct.json	254790	31	0	0	0	0	0	0	18	137	0	0	0	0	0	0	0	3	0	0	29	798	380	0	0	0	27	0	1
fsh-generated/resources/ConceptMap-mii-cm-onko-nebenwirkung-sct.json	7798	3	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	9	21	35	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-operation-komplikation-sct.json	31704	5	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0	0	0	10	101	66	0	0	0	3	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-primaertumor-diagnosesicherung-sct.json	11180	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	8	32	43	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-residualstatus-uicc-sct.json	7533	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	8	21	38	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-seitenlokalisation-sct.json	7534	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	31	42	0	0	0	1	0	1
fsh-generated/resources/ConceptMap-mii-cm-onko-strahlentherapie-applikationsart-sct.json	12701	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	7	37	43	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-strahlentherapie-boost-sct.json	7354	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	8	24	36	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-strahlentherapie-strahlenart-sct.json	12033	2	0	0	1	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	13	33	43	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-strahlentherapie-strahleneinheit-sct.json	6962	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	19	32	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-strahlentherapie-zielgebiet-sct.json	37355	5	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	0	10	111	70	0	0	0	3	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-studienteilnahme-sct.json	6678	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	13	17	33	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-therapie-ende-sct.json	8989	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	10	24	43	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-therapie-stellung-sct.json	7486	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	7	20	39	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-therapie-typ-sct.json	11660	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	32	38	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-therapieabweichung-sct.json	6684	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	8	17	36	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-therapieplanung-sct.json	7150	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	18	36	0	0	0	1	0	1
fsh-generated/resources/ConceptMap-mii-cm-onko-tnm-uicc-sct-clinical.json	40912	6	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	1	0	0	9	114	68	0	0	0	2	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-tnm-uicc-sct-pathological.json	40810	6	0	0	0	0	0	0	3	10	0	0	0	0	0	0	0	0	0	0	8	113	68	0	0	0	3	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-tod-sct.json	6840	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	20	39	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-verlauf-fernmetastasen-sct.json	8591	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	7	22	41	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-verlauf-gesamtbeurteilung-sct.json	9118	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	25	39	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-verlauf-lymphknoten-sct.json	8261	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	21	35	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-mii-cm-onko-verlauf-primaertumor-sct.json	8225	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	7	21	33	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-mii-cm-onkologie-to-mvgenomseq.json	13361	2	0	0	0	0	0	0	0	798	0	0	0	0	0	0	0	1	0	0	6	37	57	0	0	0	1	0	1
fsh-generated/resources/Condition-PatientKimMusterperson-Diagnosis-1.json	1839	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	9	14	0	0	0	0	0	0
fsh-generated/resources/Condition-PatientKimMusterperson-PrimaryDiagnosis-2.json	1803	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	6	9	12	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-onko-ascending-colon-cancer-diagnosis.json	1539	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	25	15	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-onko-colorectal-cancer-diagnosis.json	1552	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	9	15	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-onko-cup-diagnose-aufgeloest.json	2342	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	11	12	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-onko-cup-diagnose.json	2359	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	10	13	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-onko-diagnose-aml-transformation.json	2646	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	11	19	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-onko-diagnose-angiosarkom-nach-radiatio.json	2416	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	10	16	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-onko-diagnose-mds.json	2206	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	10	12	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-onko-diagnose-meningeom-benigne.json	2156	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	9	13	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-onko-diagnose-meningeom-maligne-transformation.json	2425	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	7	10	15	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-onko-diagnose-taml-nach-chemo.json	2389	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	10	15	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-onko-diagnose.json	2695	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	10	13	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-onko-fruehere-tumorerkrankung-cervix.json	1528	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	8	11	0	0	0	0	0	0
